path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003921.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000146.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003762.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999210,0.999210,Mosaic_virus,0.000773
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001939.JPG,Bacterial_spot,Bacterial_spot,0.998254,0.998254,Late_blight,0.001141
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001845.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001904.jpg,Septoria_leaf_spot,Rust_leaf,0.784875,0.000333,Apple_scab,0.211465
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001002.JPG,Powdery_mildew,Powdery_mildew,0.999977,0.999977,Leaf_Mold,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000137.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001980.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004180.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004253.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000601.JPG,Leaf_Mold,Leaf_Mold,0.875953,0.875953,Yellow_Leaf_Curl_Virus,0.122377
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000692.JPG,healthy,healthy,0.999999,0.999999,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___healthy\000204.JPG,healthy,healthy,0.999996,0.999996,Black_rot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000119.JPG,healthy,healthy,0.999997,0.999997,Target_Spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000184.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\001100.JPG,healthy,healthy,0.999918,0.999918,Late_blight,0.000048
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000580.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Apple_scab\000691.jpg,Apple_scab,Rust_leaf,0.660879,0.258341,Apple_scab,0.258341
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000614.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000290.JPG,healthy,healthy,0.999988,0.999988,Early_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003097.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003748.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001049.JPG,Powdery_mildew,Powdery_mildew,0.999991,0.999991,Cercospora_leaf_spot Gray_leaf_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000908.JPG,Target_Spot,Target_Spot,0.999937,0.999937,Spider_mites Two-spotted_spider_mite,0.000059
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000060.jpg,Common_rust,Common_rust,0.987796,0.987796,Northern_Leaf_Blight,0.011805
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001334.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999881,0.999881,Septoria_leaf_spot,0.000114
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001333.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999993,0.999993,Mosaic_virus,0.000007
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000022.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000221.JPG,healthy,healthy,0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\001193.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004918.JPG,healthy,healthy,0.999997,0.999997,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001235.JPG,Spider_mites Two-spotted_spider_mite,healthy,0.431491,0.322903,Spider_mites Two-spotted_spider_mite,0.322903
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\001117.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000224.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999995,0.999995,Yellow_Leaf_Curl_Virus,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000788.JPG,Leaf_Mold,Leaf_Mold,0.999995,0.999995,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000204.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Apple_scab\000203.JPG,Apple_scab,Apple_scab,0.999996,0.999996,Powdery_mildew,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004692.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999974,0.999974,Common_rust,0.000008
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___healthy\000274.JPG,healthy,healthy,0.999993,0.999993,Black_rot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002566.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___healthy\000142.JPG,healthy,healthy,0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000685.JPG,Leaf_Mold,Leaf_Mold,0.998632,0.998632,Yellow_Leaf_Curl_Virus,0.000956
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003995.JPG,healthy,healthy,0.999998,0.999998,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001281.JPG,Powdery_mildew,Powdery_mildew,0.999929,0.999929,Cercospora_leaf_spot Gray_leaf_spot,0.000026
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000595.JPG,Target_Spot,Target_Spot,0.999916,0.999916,Spider_mites Two-spotted_spider_mite,0.000034
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000028.JPG,Bacterial_spot,Bacterial_spot,0.988809,0.988809,Yellow_Leaf_Curl_Virus,0.011010
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Black_rot\000431.JPG,Black_rot,Black_rot,0.999999,0.999999,Apple_scab,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\005347.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000894.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999983,0.999983,Mosaic_virus,0.000015
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\002123.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\001203.JPG,Target_Spot,Target_Spot,0.999997,0.999997,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002420.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001250.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004422.JPG,healthy,healthy,0.999998,0.999998,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\001352.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001456.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999987,0.999987,Yellow_Leaf_Curl_Virus,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000734.JPG,healthy,healthy,0.999968,0.999968,Target_Spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Black_rot\000446.JPG,Black_rot,Black_rot,0.999999,0.999999,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000736.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000187.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000461.JPG,healthy,healthy,0.999995,0.999995,Leaf_Mold,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\000689.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003897.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___healthy\000348.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000078.jpg,Early_blight,Septoria_leaf_spot,0.451197,0.128407,Bacterial_spot,0.140569
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000129.JPG,Black_rot,Black_rot,0.999999,0.999999,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000566.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Rust_leaf\000038.jpg,Rust_leaf,Rust_leaf,0.941587,0.941587,Apple_scab,0.058373
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\001031.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001570.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000625.JPG,healthy,healthy,0.999951,0.999951,Leaf_Mold,0.000025
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002235.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999993,0.999993,Cercospora_leaf_spot Gray_leaf_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000790.JPG,Common_rust,Common_rust,0.999973,0.999973,Northern_Leaf_Blight,0.000016
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\000713.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000808.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000064.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004330.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000279.JPG,healthy,healthy,0.999997,0.999997,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000994.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000229.JPG,healthy,healthy,0.999988,0.999988,Septoria_leaf_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004554.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001530.JPG,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001271.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___healthy\000072.JPG,healthy,healthy,0.999701,0.999701,Black_rot,0.000287
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000067.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000669.JPG,Leaf_scorch,Leaf_scorch,0.999939,0.999939,Esca_(Black_Measles),0.000059
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000810.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003305.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001329.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000260.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.917425,0.917425,Northern_Leaf_Blight,0.082228
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000282.JPG,Black_rot,Black_rot,0.999963,0.999963,Esca_(Black_Measles),0.000036
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\000282.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000103.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.719291,0.266584,Northern_Leaf_Blight,0.266584
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000865.JPG,healthy,healthy,0.999957,0.999957,Leaf_Mold,0.000032
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\002041.JPG,Bacterial_spot,Bacterial_spot,0.999968,0.999968,Yellow_Leaf_Curl_Virus,0.000029
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\000489.JPG,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\002118.JPG,Bacterial_spot,Bacterial_spot,0.999704,0.999704,Yellow_Leaf_Curl_Virus,0.000119
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000825.JPG,Leaf_scorch,Leaf_scorch,0.999995,0.999995,Yellow_Leaf_Curl_Virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004233.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002428.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000921.JPG,Leaf_scorch,Leaf_scorch,0.999997,0.999997,Apple_scab,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000969.JPG,Black_rot,Black_rot,0.999430,0.999430,Esca_(Black_Measles),0.000504
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004847.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000537.JPG,Early_blight,Early_blight,0.999990,0.999990,Septoria_leaf_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___healthy\000264.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___healthy\000264.JPG,healthy,healthy,0.999865,0.999865,Bacterial_spot,0.000078
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000731.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000436.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.998035,0.998035,Cercospora_leaf_spot Gray_leaf_spot,0.001933
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000867.JPG,Early_blight,Early_blight,0.999966,0.999966,Mosaic_virus,0.000033
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004406.JPG,healthy,healthy,0.999997,0.999997,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003202.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002328.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,healthy,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000074.JPG,Bacterial_spot,Bacterial_spot,0.999993,0.999993,Septoria_leaf_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\001358.JPG,healthy,healthy,0.999997,0.999997,Target_Spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000675.JPG,Target_Spot,Target_Spot,0.999693,0.999693,Spider_mites Two-spotted_spider_mite,0.000276
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001636.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999989,0.999989,Mosaic_virus,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001173.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Powdery_mildew,0.000000
