path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000216.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002146.JPG,Bacterial_spot,Bacterial_spot,0.999991,0.999991,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000028.JPG,Late_blight,Late_blight,0.999170,0.999170,Septoria_leaf_spot,0.000505
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001052.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001198.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003740.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001195.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\001038.JPG,Early_blight,Early_blight,0.999972,0.999972,Late_blight,0.000028
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000153.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000604.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005407.jpg,Yellow_Leaf_Curl_Virus,healthy,0.910919,0.012398,Leaf_spot,0.020167
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001264.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003972.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000099.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004604.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000693.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000443.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.995184,0.995184,Northern_Leaf_Blight,0.004808
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000035.JPG,healthy,healthy,0.999988,0.999988,Target_Spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000630.JPG,Bacterial_spot,Bacterial_spot,0.999944,0.999944,Septoria_leaf_spot,0.000022
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000099.JPG,Early_blight,Early_blight,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003801.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000020.JPG,Late_blight,Late_blight,0.999138,0.999138,healthy,0.000860
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005313.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000036.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000557.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000384.JPG,Bacterial_spot,Bacterial_spot,0.999992,0.999992,Leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000150.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.990883,0.990883,Northern_Leaf_Blight,0.009106
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002057.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002401.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999786,0.999786,Target_Spot,0.000194
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003926.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002769.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999990,0.999990,Bacterial_spot,0.000010
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000379.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003950.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001583.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000499.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999996,0.999996,Esca_(Black_Measles),0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\001087.JPG,Black_rot,Black_rot,0.999968,0.999968,Esca_(Black_Measles),0.000032
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000180.JPG,Late_blight,Late_blight,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000757.JPG,Leaf_scorch,Leaf_scorch,0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002850.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000215.JPG,Black_rot,Black_rot,0.999977,0.999977,Esca_(Black_Measles),0.000023
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001472.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000117.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001594.JPG,healthy,healthy,0.999994,0.999994,Late_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000881.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001414.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001201.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000456.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000019.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999982,0.999982,Bacterial_spot,0.000016
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000550.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004496.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000115.JPG,Late_blight,Late_blight,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000351.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000372.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999995,0.999995,Cercospora_leaf_spot Gray_leaf_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000897.JPG,healthy,healthy,0.999992,0.999992,Target_Spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001522.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999896,0.999896,Mosaic_virus,0.000059
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000828.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\001030.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000525.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000101.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003946.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000538.JPG,Apple_scab,Apple_scab,0.997671,0.997671,Cedar_apple_rust,0.000821
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000750.jpg,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000555.JPG,healthy,healthy,0.999997,0.999997,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000737.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005099.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000109.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002227.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000537.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.636978,0.636978,Early_blight,0.356956
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000873.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000999.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001074.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004724.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000566.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000280.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000154.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000329.JPG,healthy,healthy,0.999987,0.999987,Bacterial_spot,0.000012
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000102.JPG,Late_blight,Late_blight,0.996198,0.996198,Early_blight,0.002361
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000736.JPG,healthy,healthy,0.999997,0.999997,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004462.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001002.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000209.JPG,healthy,healthy,0.999996,0.999996,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000021.JPG,Black_rot,Black_rot,0.999994,0.999994,Esca_(Black_Measles),0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000072.JPG,Late_blight,Late_blight,0.997786,0.997786,Powdery_mildew,0.001125
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001334.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999998,0.999998,Septoria_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001323.JPG,Late_blight,Late_blight,0.999966,0.999966,Leaf_Mold,0.000016
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000247.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001134.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000474.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003803.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000954.JPG,Late_blight,Late_blight,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001529.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000248.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000533.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000296.JPG,Early_blight,Early_blight,0.999997,0.999997,Rust_leaf,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000647.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001490.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004594.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000975.JPG,healthy,healthy,0.999599,0.999599,Apple_scab,0.000280
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002713.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000411.JPG,healthy,healthy,0.999989,0.999989,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000242.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001024.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000316.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001529.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000936.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000911.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000884.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000510.JPG,healthy,healthy,0.999443,0.999443,Late_blight,0.000100
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000563.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004294.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000337.JPG,Late_blight,Late_blight,0.999218,0.999218,Leaf_Mold,0.000780
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000052.JPG,healthy,healthy,0.999999,0.999999,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003554.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.949666,0.949666,Bacterial_spot,0.050286
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001219.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002113.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000598.JPG,Leaf_Mold,Leaf_Mold,0.999599,0.999599,Septoria_leaf_spot,0.000401
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000450.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000457.JPG,healthy,healthy,0.999987,0.999987,Bacterial_spot,0.000006
