path,true_label,pred_label,pred_conf,true_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000538.JPG,Sick,Sick,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000750.jpg,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000555.JPG,Healthy,Healthy,0.999995,0.999995
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000737.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005099.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000109.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002227.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000537.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000873.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000999.JPG,Healthy,Healthy,0.999993,0.999993
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001074.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004724.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000566.JPG,Healthy,Healthy,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000280.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000154.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000329.JPG,Healthy,Healthy,0.999994,0.999994
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000102.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000736.JPG,Healthy,Healthy,0.999995,0.999995
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004462.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001002.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000209.JPG,Healthy,Healthy,0.999993,0.999993
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000021.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000072.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001334.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001323.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000247.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001134.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000474.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003803.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000954.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001529.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000248.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000533.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000296.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000647.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001490.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004594.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000975.JPG,Healthy,Healthy,0.999605,0.999605
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002713.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000411.JPG,Healthy,Healthy,0.999961,0.999961
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000242.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001024.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000316.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001529.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000936.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000911.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000884.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000510.JPG,Healthy,Healthy,0.999973,0.999973
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000563.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004294.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000337.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000052.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003554.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001219.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002113.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000598.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000450.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000457.JPG,Healthy,Healthy,0.999879,0.999879
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000914.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004423.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000768.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000895.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001764.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000419.JPG,Sick,Sick,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001601.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000194.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003342.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000884.JPG,Healthy,Healthy,0.999960,0.999960
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001775.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000419.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001287.jpg,Sick,Sick,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\001019.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000676.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000211.jpg,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000104.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004587.JPG,Healthy,Healthy,0.999981,0.999981
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000718.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004474.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000413.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000326.JPG,Healthy,Healthy,0.999612,0.999612
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000134.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001518.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001109.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002201.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000079.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001396.JPG,Sick,Healthy,0.994846,0.005154
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\001024.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003427.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000370.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004254.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\001011.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000187.JPG,Healthy,Healthy,0.999984,0.999984
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000223.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002278.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000296.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000025.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001302.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002128.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004233.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000618.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000315.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000844.JPG,Healthy,Healthy,0.999994,0.999994
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000781.jpg,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001256.jpg,Sick,Sick,0.999952,0.999952
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\001246.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000234.JPG,Sick,Sick,0.999987,0.999987
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000709.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000132.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000173.JPG,Healthy,Healthy,0.999984,0.999984
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000755.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001182.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001592.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000989.JPG,Sick,Sick,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000818.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000353.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Rust_leaf\e0.050_000004.jpg,Sick,Sick,0.997671,0.997671
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000808.JPG,Sick,Sick,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000101.JPG,Healthy,Healthy,0.999950,0.999950
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003075.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000360.JPG,Sick,Sick,0.999984,0.999984
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001398.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001605.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000737.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003723.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000366.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000635.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001613.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000545.JPG,Sick,Sick,0.999993,0.999993
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000581.JPG,Healthy,Healthy,0.999995,0.999995
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000102.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000631.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003699.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000240.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002072.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000808.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001013.JPG,Healthy,Healthy,0.999940,0.999940
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000133.JPG,Healthy,Healthy,0.990111,0.990111
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002784.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000825.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000162.JPG,Healthy,Healthy,0.999994,0.999994
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001549.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001787.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000773.JPG,Healthy,Healthy,0.999961,0.999961
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000793.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000295.JPG,Healthy,Healthy,0.999986,0.999986
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001159.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001617.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000589.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001517.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000012.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000015.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000681.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003850.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001231.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001584.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001348.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000141.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000251.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004689.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000824.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000787.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001133.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002415.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000645.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000178.jpg,Sick,Sick,1.000000,1.000000
