path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000028.JPG,Late_blight,Late_blight,0.999994,0.999994,Northern_Leaf_Blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\001052.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\001198.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003740.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\001195.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\001038.JPG,Early_blight,Early_blight,0.997806,0.997806,Late_blight,0.002194
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000153.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000604.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\005407.jpg,Yellow_Leaf_Curl_Virus,healthy,0.566096,0.071047,Late_blight,0.182968
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001264.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003972.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000099.JPG,Black_rot,Black_rot,0.999916,0.999916,Esca_(Black_Measles),0.000074
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\004604.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000693.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000443.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.965152,0.965152,Northern_Leaf_Blight,0.034778
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000035.JPG,healthy,healthy,0.999996,0.999996,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000630.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000099.JPG,Early_blight,Early_blight,0.999038,0.999038,Late_blight,0.000962
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003801.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000020.JPG,Late_blight,Late_blight,0.999997,0.999997,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\005313.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\000036.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\000557.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\000384.JPG,Bacterial_spot,Bacterial_spot,0.999994,0.999994,Black_rot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000150.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.996961,0.996961,Northern_Leaf_Blight,0.003021
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002057.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002401.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\003926.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002769.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000379.JPG,Bacterial_spot,Bacterial_spot,0.999967,0.999967,Yellow_Leaf_Curl_Virus,0.000031
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003950.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001583.JPG,healthy,healthy,0.999978,0.999978,Black_rot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000499.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\001087.JPG,Black_rot,Black_rot,0.999759,0.999759,Esca_(Black_Measles),0.000220
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000180.JPG,Late_blight,Late_blight,0.999991,0.999991,Northern_Leaf_Blight,0.000007
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000757.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002850.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000215.JPG,Black_rot,Black_rot,0.999980,0.999980,Esca_(Black_Measles),0.000018
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\001472.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000117.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\001594.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000881.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001414.JPG,healthy,healthy,0.999998,0.999998,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\001201.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000456.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000019.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000550.JPG,healthy,healthy,0.999996,0.999996,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004496.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000115.JPG,Late_blight,Late_blight,0.999999,0.999999,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000351.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999993,0.999993,Rust_leaf,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000372.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999996,0.999996,Common_rust,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000897.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\001522.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999967,0.999967,Esca_(Black_Measles),0.000023
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000828.jpg,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\001030.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000525.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000101.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\003946.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000538.JPG,Apple_scab,Apple_scab,0.999530,0.999530,Cedar_apple_rust,0.000470
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000750.jpg,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000555.JPG,healthy,healthy,0.999713,0.999713,Bacterial_spot,0.000287
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000737.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\005099.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999997,0.999997,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000109.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\002227.JPG,Bacterial_spot,Bacterial_spot,0.999435,0.999435,Common_rust,0.000539
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000537.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000873.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000999.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\001074.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004724.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000566.JPG,healthy,healthy,0.999871,0.999871,Bacterial_spot,0.000129
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000280.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Raspberry___healthy\000154.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000329.JPG,healthy,healthy,0.999797,0.999797,Bacterial_spot,0.000203
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000102.JPG,Late_blight,Late_blight,0.999644,0.999644,Early_blight,0.000272
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000736.JPG,healthy,healthy,0.999764,0.999764,Bacterial_spot,0.000236
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004462.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\001002.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___healthy\000209.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000021.JPG,Black_rot,Black_rot,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000072.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\001334.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999997,0.999997,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001323.JPG,Late_blight,Late_blight,0.999999,0.999999,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000247.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\001134.JPG,Target_Spot,Target_Spot,0.999976,0.999976,Early_blight,0.000016
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000474.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003803.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000954.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\001529.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000248.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000533.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000296.JPG,Early_blight,Early_blight,0.999998,0.999998,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000647.JPG,Target_Spot,Target_Spot,0.995587,0.995587,Early_blight,0.004407
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001490.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004594.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000975.JPG,healthy,healthy,0.997921,0.997921,Cedar_apple_rust,0.000532
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002713.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000411.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000242.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001024.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000316.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001529.JPG,Bacterial_spot,Bacterial_spot,0.999992,0.999992,Septoria_leaf_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000936.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999974,0.999974,Black_rot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\000911.JPG,Bacterial_spot,Bacterial_spot,0.995945,0.995945,Leaf_spot,0.001258
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000884.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000510.JPG,healthy,healthy,0.999985,0.999985,Powdery_mildew,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000563.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004294.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000337.JPG,Late_blight,Late_blight,0.999964,0.999964,Leaf_Mold,0.000016
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000052.JPG,healthy,healthy,0.998250,0.998250,Bacterial_spot,0.001668
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\003554.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999871,0.999871,Bacterial_spot,0.000128
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001219.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002113.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\000598.JPG,Leaf_Mold,Leaf_Mold,0.999918,0.999918,Late_blight,0.000038
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000450.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000457.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000914.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004423.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
