path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\35acdaad-cf75-4ea6-ae8b-02f5a6e7caeb___RS_HL 7620.JPG,Apple___healthy,Apple___healthy,0.998090,0.998090,Peach___Bacterial_spot,0.001643
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cae879b4-3e77-4c4a-9387-274034fc2c28___YLCV_NREC 2346.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999976,0.999976,Tomato___Tomato_mosaic_virus,0.000017
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\4f539b76-13f8-43ab-a630-0cc6b1461bc9___JR_B.Spot 3381.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.999977,0.999977,Apple___Apple_scab,0.000013
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\71c96679-5107-4efd-b1ad-f3b9b60e0f08___Com.G_TgS_FL 9790.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.996336,0.996336,Tomato___Spider_mites Two-spotted_spider_mite,0.003505
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\78e7be7a-a4b2-4260-bfd4-63aa943551f2___UF.Citrus_HLB_Lab 1520.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\40acb575-35f9-4d8b-be67-2ec5fe86aee9___GCREC_Bact.Sp 3551.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.970579,0.970579,Tomato___Early_blight,0.019463
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\125df25f-e712-4ece-ae0e-6a93d9151527___UF.Citrus_HLB_Lab 9762.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.999996,0.999996,Soybean___healthy,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\f78507be-2f2a-456e-bf8b-4fb02409a4d8___FREC_Pwd.M 5071.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.000000,1.000000,Squash___Powdery_mildew,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\6b8a1e45-db64-4271-bc28-5219edb355ff___RS_L.Scorch 0810.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Grape___Esca_(Black_Measles),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\308ebcde-71d3-4ade-ba8c-1447def723a0___FAM_B.Rot 5045.JPG,Grape___Black_rot,Grape___Black_rot,0.999968,0.999968,Grape___Esca_(Black_Measles),0.000031
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\74c46eea-2e75-4da4-8e62-c27a737adb25___UF.GRC_YLCV_Lab 08511.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999842,0.999842,Tomato___Bacterial_spot,0.000128
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\0f3a13a7-ccc4-46d5-8018-31c3b79dd6ec___Rutg._Bact.S 2104.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999884,0.999884,Tomato___Early_blight,0.000105
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ac5ddbff-9e66-4593-ac1b-d7ff2b46e7ec___CREC_HLB 4885.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\4b6a59ef-a004-4581-a2c4-d8f94893817e___Crnl_L.Mold 6541.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.998074,0.998074,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000967
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\cc04950b-3c4c-4721-bdf4-8fa5007f7c60___RS_HL 3231.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Cherry_(including_sour)___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\b227ea2d-9b5c-48a3-9746-033207311fc6___GCREC_Bact.Sp 3794.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999951,0.999951,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000041
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\9b6eb8ee-3365-49e7-aa5c-b988cc726923___NREC_B.Spot 1792.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.000000,1.000000,Grape___Esca_(Black_Measles),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\edb6801b-43b0-40de-becf-96604f11a7eb___RS_HL 5426.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\1687e54f-583f-4ecb-9b63-c36ea438baba___Com.G_SpM_FL 9577.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Tomato___Target_Spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\511b04c8-caaa-4e93-887b-7c5d2b7d8641___CREC_HLB 5571.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Bacterial_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\2e57328a-0e59-4dea-90cf-7991d3be64c1___Rut._Bact.S 1292.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,1.000000,Peach___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___healthy\3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL 3646.JPG,Peach___healthy,Peach___healthy,0.999997,0.999997,Peach___Bacterial_spot,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\bf9c4781-60b1-4cb3-8bdc-d5c61abe3bf2___RS_HL 4816.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Blueberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5ab6543c-e9ec-4b47-b8c5-ab41e27dffb1___YLCV_NREC 2139.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999911,0.999911,Tomato___Spider_mites Two-spotted_spider_mite,0.000050
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\d0615e5a-1eae-42b7-9b24-d02ceb86c16b___RS_L.Scorch 0131.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Grape___Esca_(Black_Measles),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\17512756-a606-4ea5-9443-aae374a46e86___FREC_Pwd.M 0504.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2366.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.999846,0.999846,Tomato___Septoria_leaf_spot,0.000061
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.000000,1.000000,Tomato___Septoria_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\54b09b2b-afe1-42ab-b889-7190495f1e16___RS_Erly.B 7684.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999994,0.999994,Tomato___Late_blight,0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\5a5779d8-51d1-446d-b7f3-40f5f75081d8___RS_HL 3464.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Cherry_(including_sour)___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\47a87555-1411-43a3-85d2-5fb241ec089d___GH_HL Leaf 177.2.JPG,Tomato___healthy,Tomato___healthy,0.999415,0.999415,Tomato___Late_blight,0.000497
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\7ad747e8-af36-4128-a819-b35e55c93b56___GH_HL Leaf 489.1.JPG,Tomato___healthy,Tomato___healthy,0.997455,0.997455,Tomato___Late_blight,0.002143
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\e924ce23-fff0-482c-8966-d07a965b6925___CREC_HLB 7363.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\db28f22d-b2ae-4d00-af2e-a2011d8721f6___MD_Powd.M 1000.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\552cf344-e867-4366-ab10-8b7451541866___CREC_HLB 7609.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\52acb15f-d454-40b0-97c9-70078a6f86a1___FREC_Pwd.M 4739.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\53035d10-9f2b-4c90-ab75-dfde2a9af82f___FREC_Scab 2915.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999993,0.999993,Strawberry___Leaf_scorch,0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\6ee71e64-8b63-4f36-9bad-2893317445b4___Matt.S_CG 0685.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,Tomato___Tomato_mosaic_virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\1dad664e-ec73-474e-aaf9-a832ca212e3f___RS_Erly.B 7533.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999397,0.999397,Tomato___Late_blight,0.000602
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\13aec121-8f06-423d-8ec9-53a9c2a196b5___UMD_Powd.M 0581.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2801efb-4317-442c-a973-0ac340bbb63f___UF.GRC_YLCV_Lab 02721.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999998,0.999998,Tomato___Target_Spot,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\77beaab6-09bf-4ea4-9107-4109d06b5412___Keller.St_CG 1829.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,Tomato___Tomato_mosaic_virus,0.000000
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___healthy\7091bed6-6885-4ab2-8ee4-fa67a8b2f895___JR_HL 7798.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999998,0.999998,Potato___healthy,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\7af43527-0276-4a56-9ed5-c0f6a3776e1e___Matt.S_CG 6823.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\ed668b2e-9249-4905-b5ea-9ef6bb4417dd___NREC_B.Spot 1974.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.000000,1.000000,Peach___Bacterial_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\ae92bca1-f5f0-4463-9459-97b61b826838___GCREC_Bact.Sp 3740.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.998593,0.998593,Tomato___Early_blight,0.000637
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\f5ad9b49-ea3a-46c0-8a54-d4e0aa76eda4___RS_LB 4379.JPG,Potato___Late_blight,Potato___Late_blight,0.998992,0.998992,Tomato___Late_blight,0.000968
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553.JPG,Potato___Late_blight,Potato___Late_blight,1.000000,1.000000,Orange___Haunglongbing_(Citrus_greening),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\aeb72259-e5b8-45fe-864f-a0ae0f2692ac___MD_Powd.M 1036.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\562500d7-cb82-409f-b681-4224beb1d7b8___FAM_B.Rot 0372.JPG,Grape___Black_rot,Grape___Black_rot,0.999907,0.999907,Tomato___Septoria_leaf_spot,0.000042
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\82fc0697-cf02-48f0-8a16-23018cee64db___Crnl_L.Mold 6584.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999999,0.999999,Tomato___Septoria_leaf_spot,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\ca733596-ca6f-4d95-8891-cf83b2d5369e___RS_HL 0466.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Strawberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\182a4f7e-026f-4f73-a3a6-3345b9f82840___FREC_Pwd.M 4691.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.999988,0.999988,Tomato___Late_blight,0.000011
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\c484bfca-ba76-4c12-adf7-2bf12b9c8dc0___RS_HL 2769.JPG,Soybean___healthy,Soybean___healthy,0.999669,0.999669,Potato___healthy,0.000196
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\6dfdd5be-0999-4a5c-a35d-c760043fec23___RS_Early.B 8701.JPG,Potato___Early_blight,Potato___Early_blight,0.994401,0.994401,Potato___Late_blight,0.005531
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351.JPG,Tomato___healthy,Tomato___healthy,0.999955,0.999955,Tomato___Target_Spot,0.000011
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\b1e778d9-67ab-4480-ad8c-99608cbad53e___RS_HL 5976.JPG,Apple___healthy,Apple___healthy,0.999726,0.999726,Soybean___healthy,0.000129
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\c1471859-34d7-495c-b280-82ea8346e99b___RS_HL 0285.JPG,Tomato___healthy,Tomato___healthy,0.999993,0.999993,Tomato___Late_blight,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\0f236598-dc03-4b52-aa7b-613e8fddcd3e___RS_HL 3326.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Cherry_(including_sour)___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\db05b5f8-283c-4a32-b5d9-bca967c5c040___YLCV_GCREC 2592.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999709,0.999709,Tomato___Tomato_mosaic_virus,0.000285
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\2aa56eb0-5984-40a8-a9e4-7d712064c5b6___CREC_HLB 7844.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d032375-b1ce-45ca-a067-e699486d511d___YLCV_GCREC 2220.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997723,0.997723,Tomato___Bacterial_spot,0.001339
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\4fb50562-8c72-4c0b-88df-12928e91b918___RS_L.Scorch 1293.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Grape___Esca_(Black_Measles),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\7173a8bb-8b2a-4901-bc35-3bc57a463740___Com.G_TgS_FL 7904.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.999900,0.999900,Tomato___Bacterial_spot,0.000070
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\751200d3-161c-4028-9003-30f4e9ab1140___YLCV_NREC 1997.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000,1.000000,Tomato___Tomato_mosaic_virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a4875bbb-41eb-440b-bb04-fb6549bfaff6___Com.G_SpM_FL 8794.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Tomato___Target_Spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d78e873-95c2-453b-896e-5656f67d3391___UF.GRC_YLCV_Lab 02027.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999993,0.999993,Tomato___Spider_mites Two-spotted_spider_mite,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\3dea7f7c-4bdc-4be6-8643-008b4d37ffc8___GCREC_Bact.Sp 3530.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999998,0.999998,Tomato___Septoria_leaf_spot,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___healthy\415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884.JPG,Potato___healthy,Potato___healthy,0.999922,0.999922,Potato___Late_blight,0.000065
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\3162db9e-8b36-4685-85d2-ec6672398b54___UMD_Powd.M 0208.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\c0a6c83c-06da-467f-be70-497e58085431___Rut._Bact.S 1387.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,1.000000,Peach___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\4cd69a4b-fb40-49a1-835c-664357c10712___CREC_HLB 4909.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999995,0.999995,Tomato___Late_blight,0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\718abdbd-f884-4d86-aa62-96275f9b6241___RS_Late.B 6065.JPG,Tomato___Late_blight,Tomato___Late_blight,0.999998,0.999998,Potato___Late_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___healthy\64531481-3721-4073-879e-d1db62204a2f___RS_HL 1932.JPG,Strawberry___healthy,Strawberry___healthy,0.999999,0.999999,Grape___healthy,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\02223cc6-30d2-408d-a091-65257d044a50___FAM_B.Msls 0908.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
