path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000150.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002057.JPG,Orange,Orange,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002401.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003926.JPG,Tomato,Tomato,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002769.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000379.JPG,Tomato,Tomato,0.999999,0.999999,Bell_pepper,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003950.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001583.JPG,Soybean,Soybean,0.999999,0.999999,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000499.JPG,Grape,Grape,0.999996,0.999996,Strawberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\001087.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000180.JPG,Potato,Potato,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000757.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002850.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000215.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001472.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000117.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001594.JPG,Tomato,Tomato,0.999997,0.999997,Apple,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000881.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001414.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\001201.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000456.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000019.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000550.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004496.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000115.JPG,Potato,Potato,0.999995,0.999995,Tomato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000351.JPG,Grape,Grape,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000372.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000897.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001522.JPG,Tomato,Tomato,0.999997,0.999997,Peach,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000828.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\001030.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000525.JPG,Tomato,Tomato,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000101.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003946.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000538.JPG,Apple,Apple,0.999989,0.999989,Tomato,0.000009
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000750.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000555.JPG,Pepper_bell,Pepper_bell,0.999999,0.999999,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000737.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005099.JPG,Orange,Orange,0.999999,0.999999,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000109.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\002227.JPG,Peach,Peach,0.999942,0.999942,Corn_(maize),0.000057
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000537.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000873.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000999.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001074.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004724.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000566.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000280.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000154.JPG,Raspberry,Raspberry,0.999994,0.999994,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000329.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000102.JPG,Tomato,Tomato,0.999993,0.999993,Potato,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000736.JPG,Pepper_bell,Pepper_bell,0.999997,0.999997,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004462.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\001002.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000209.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000021.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000072.JPG,Tomato,Tomato,0.999995,0.999995,Potato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001334.JPG,Tomato,Tomato,0.999999,0.999999,Orange,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001323.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000247.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\001134.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000474.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003803.JPG,Orange,Orange,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000954.JPG,Potato,Potato,0.999984,0.999984,Tomato,0.000016
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001529.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000248.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000533.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000296.JPG,Potato,Potato,0.999996,0.999996,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000647.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001490.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004594.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000975.JPG,Blueberry,Blueberry,0.999031,0.999031,Soybean,0.000494
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002713.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000411.JPG,Tomato,Tomato,0.999992,0.999992,Apple,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000242.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001024.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000316.JPG,Apple,Apple,0.999997,0.999997,Soybean,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001529.JPG,Peach,Peach,0.999952,0.999952,Tomato,0.000046
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000936.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000911.JPG,Peach,Peach,0.999994,0.999994,Tomato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000884.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000510.JPG,Blueberry,Blueberry,0.999891,0.999891,Soybean,0.000074
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000563.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004294.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000337.JPG,Tomato,Tomato,0.999980,0.999980,Potato,0.000014
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000052.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003554.JPG,Tomato,Tomato,0.997963,0.997963,Pepper_bell,0.002032
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001219.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002113.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000598.JPG,Tomato,Tomato,0.999968,0.999968,Grape,0.000024
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000450.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000457.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000914.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004423.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000768.JPG,Tomato,Tomato,0.999988,0.999988,Apple,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000895.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001764.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000419.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001601.JPG,Tomato,Tomato,0.999977,0.999977,Potato,0.000017
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000194.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003342.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000884.JPG,Blueberry,Blueberry,0.999626,0.999626,Strawberry,0.000284
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001775.JPG,Peach,Peach,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000419.JPG,Apple,Apple,0.999974,0.999974,Soybean,0.000025
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\001287.jpg,Corn_(maize),Corn_(maize),0.999952,0.999952,Tomato,0.000043
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\001019.JPG,Tomato,Tomato,0.994888,0.994888,Potato,0.005081
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000676.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000211.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000104.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004587.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000718.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004474.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000413.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000326.JPG,Peach,Peach,0.999999,0.999999,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000134.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001518.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001109.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\002201.JPG,Peach,Peach,0.999997,0.999997,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000079.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001396.JPG,Tomato,Tomato,0.999850,0.999850,Soybean,0.000042
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\001024.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003427.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000370.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004254.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\001011.JPG,Grape,Grape,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000187.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000223.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002278.JPG,Orange,Orange,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000296.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000025.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001302.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002128.JPG,Tomato,Tomato,0.999996,0.999996,Pepper_bell,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004233.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000618.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000315.JPG,Potato,Potato,0.999996,0.999996,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000844.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000781.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001256.jpg,Tomato,Tomato,0.999178,0.999178,Bell_pepper,0.000355
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\001246.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000234.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
