path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000957.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005000.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000141.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001745.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000239.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000989.jpg,Leaf_Mold,Leaf_Mold,0.995676,0.995676,Bacterial_spot,0.001572
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000399.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000758.JPG,healthy,healthy,0.999522,0.999522,Haunglongbing_(Citrus_greening),0.000086
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005174.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999989,0.999989,Bacterial_spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000083.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,healthy,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000484.JPG,Leaf_Mold,Leaf_Mold,0.999970,0.999970,Late_blight,0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001805.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000496.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000250.JPG,healthy,healthy,0.999567,0.999567,Black_rot,0.000296
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004998.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999982,0.999982,Yellow_Leaf_Curl_Virus,0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000027.jpg,healthy,healthy,0.998843,0.998843,Common_rust,0.000781
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000852.JPG,healthy,healthy,0.999990,0.999990,Apple_scab,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000321.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.889659,0.889659,Northern_Leaf_Blight,0.105386
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004700.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002182.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000419.JPG,Late_blight,Late_blight,0.999984,0.999984,Early_blight,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000622.JPG,Early_blight,Early_blight,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000907.JPG,healthy,healthy,0.999968,0.999968,Late_blight,0.000014
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000461.jpg,Apple_scab,Apple_scab,0.723725,0.723725,Rust_leaf,0.253788
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000909.JPG,Target_Spot,Target_Spot,0.999997,0.999997,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001102.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000097.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.992425,0.992425,Northern_Leaf_Blight,0.006607
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000317.JPG,Early_blight,Early_blight,0.994638,0.994638,Late_blight,0.005359
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000055.JPG,Bacterial_spot,Bacterial_spot,0.999986,0.999986,Septoria_leaf_spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000571.jpg,healthy,healthy,0.986004,0.986004,Common_rust,0.007428
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000298.JPG,healthy,healthy,0.999981,0.999981,Leaf_Mold,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004398.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000088.JPG,Black_rot,Black_rot,0.990967,0.990967,Esca_(Black_Measles),0.008984
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001022.JPG,Late_blight,Late_blight,0.999915,0.999915,Leaf_Mold,0.000049
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004543.JPG,healthy,healthy,0.999987,0.999987,Early_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\001073.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999962,0.999962,Common_rust,0.000019
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000383.JPG,Black_rot,Black_rot,0.999957,0.999957,Esca_(Black_Measles),0.000042
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001712.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\001020.jpg,healthy,healthy,0.998895,0.998895,Apple_scab,0.000385
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000914.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000458.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000033.jpg,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.993043,0.004667,Cercospora_leaf_spot Gray_leaf_spot,0.004667
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000442.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000499.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.947977,0.947977,Mosaic_virus,0.046945
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000100.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999976,0.999976,Common_rust,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000644.JPG,healthy,healthy,0.999999,0.999999,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000879.jpg,healthy,healthy,0.999580,0.999580,Haunglongbing_(Citrus_greening),0.000144
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003528.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000166.JPG,Apple_scab,Apple_scab,0.999977,0.999977,Rust_leaf,0.000021
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000282.JPG,healthy,healthy,0.999956,0.999956,Bacterial_spot,0.000036
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001256.jpg,Septoria_leaf_spot,Septoria_leaf_spot,0.998444,0.998444,Bacterial_spot,0.001502
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001026.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000195.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999975,0.999975,Late_blight,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001414.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004971.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003327.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999994,0.999994,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000758.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002432.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000376.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005173.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005324.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999986,0.999986,Early_blight,0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004653.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002619.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000248.JPG,Target_Spot,Target_Spot,0.999697,0.999697,Spider_mites Two-spotted_spider_mite,0.000300
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001629.JPG,Powdery_mildew,Powdery_mildew,0.999961,0.999961,Apple_scab,0.000036
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000865.JPG,healthy,healthy,0.999966,0.999966,Target_Spot,0.000026
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000810.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000678.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000964.JPG,healthy,healthy,0.999676,0.999676,Bacterial_spot,0.000312
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001574.JPG,Powdery_mildew,Powdery_mildew,0.999864,0.999864,healthy,0.000025
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004568.JPG,healthy,healthy,0.999983,0.999983,Late_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000505.JPG,Bacterial_spot,Bacterial_spot,0.987386,0.987386,Leaf_spot,0.009273
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001005.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000209.JPG,Target_Spot,Target_Spot,0.999997,0.999997,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000916.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000316.JPG,Bacterial_spot,Bacterial_spot,0.999991,0.999991,Septoria_leaf_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000314.JPG,Black_rot,Black_rot,0.888748,0.888748,Esca_(Black_Measles),0.109692
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000960.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004219.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000606.JPG,healthy,healthy,0.999995,0.999995,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000369.JPG,healthy,healthy,0.999990,0.999990,Black_rot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001852.JPG,Bacterial_spot,Bacterial_spot,0.999953,0.999953,Early_blight,0.000016
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000179.JPG,Late_blight,Late_blight,0.999997,0.999997,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005286.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999981,0.999981,Spider_mites Two-spotted_spider_mite,0.000017
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001560.jpg,healthy,healthy,0.735748,0.735748,Late_blight,0.085983
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003757.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002572.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000810.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999996,0.999996,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000459.JPG,healthy,healthy,0.999910,0.999910,Haunglongbing_(Citrus_greening),0.000044
data\dataset\augmented_datasets\augmented_eps_0.000\Bell_pepper___Leaf_spot\000005.jpg,Leaf_spot,Northern_Leaf_Blight,0.698946,0.071309,Leaf_spot,0.071309
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000302.JPG,healthy,healthy,0.999858,0.999858,Black_rot,0.000130
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001043.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002266.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000804.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,healthy,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000138.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000916.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000983.JPG,Late_blight,Late_blight,0.993116,0.993116,Leaf_Mold,0.006798
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001486.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999942,0.999942,Early_blight,0.000035
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000371.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000110.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000410.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.989230,0.989230,Late_blight,0.005316
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000427.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001668.JPG,healthy,healthy,0.999990,0.999990,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000317.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000239.JPG,Apple_scab,Apple_scab,0.999868,0.999868,Rust_leaf,0.000119
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004918.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000543.JPG,Common_rust,Common_rust,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000340.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004434.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999992,0.999992,Spider_mites Two-spotted_spider_mite,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000716.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000574.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000963.jpg,Early_blight,Early_blight,0.950353,0.950353,Late_blight,0.049015
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000934.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\001046.JPG,Powdery_mildew,Powdery_mildew,0.999994,0.999994,Apple_scab,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000366.JPG,healthy,healthy,0.999868,0.999868,Apple_scab,0.000124
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001159.JPG,Bacterial_spot,Bacterial_spot,0.999716,0.999716,Septoria_leaf_spot,0.000134
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000676.JPG,Apple_scab,Apple_scab,0.999936,0.999936,Rust_leaf,0.000036
