path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001102.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000097.JPG,Corn_(maize),Corn_(maize),0.999307,0.999307,Strawberry,0.000538
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000317.JPG,Tomato,Tomato,0.999998,0.999998,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000055.JPG,Peach,Peach,0.999974,0.999974,Pepper_bell,0.000024
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000571.jpg,Corn_(maize),Corn_(maize),0.997142,0.997142,Soybean,0.001414
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000298.JPG,Raspberry,Raspberry,0.999997,0.999997,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004398.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000088.JPG,Grape,Grape,0.999997,0.999997,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001022.JPG,Tomato,Tomato,0.999970,0.999970,Potato,0.000027
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004543.JPG,Soybean,Soybean,0.999993,0.999993,Blueberry,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\001073.JPG,Corn_(maize),Corn_(maize),0.999998,0.999998,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000383.JPG,Grape,Grape,0.999990,0.999990,Squash,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001712.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\001020.jpg,Corn_(maize),Corn_(maize),0.999270,0.999270,Apple,0.000275
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000914.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000458.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000033.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000442.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000499.JPG,Tomato,Tomato,0.999989,0.999989,Blueberry,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000100.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000644.JPG,Cherry_(including_sour),Cherry_(including_sour),0.999998,0.999998,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000879.jpg,Corn_(maize),Corn_(maize),0.999140,0.999140,Strawberry,0.000742
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003528.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000166.JPG,Apple,Apple,0.999995,0.999995,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000282.JPG,Pepper_bell,Pepper_bell,0.999990,0.999990,Blueberry,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001256.jpg,Tomato,Tomato,0.999880,0.999880,Bell_pepper,0.000091
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001026.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000195.JPG,Orange,Orange,0.999966,0.999966,Tomato,0.000034
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001414.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004971.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003327.JPG,Tomato,Tomato,0.999917,0.999917,Grape,0.000079
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000758.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002432.JPG,Tomato,Tomato,0.999988,0.999988,Grape,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000376.JPG,Potato,Potato,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005173.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005324.JPG,Tomato,Tomato,0.998906,0.998906,Grape,0.001062
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004653.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002619.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000248.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001629.JPG,Squash,Squash,0.999997,0.999997,Grape,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000865.JPG,Tomato,Tomato,0.999982,0.999982,Apple,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000810.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000678.JPG,Tomato,Tomato,0.999999,0.999999,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000964.JPG,Pepper_bell,Pepper_bell,0.999993,0.999993,Cherry_(including_sour),0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001574.JPG,Squash,Squash,0.999955,0.999955,Tomato,0.000043
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004568.JPG,Soybean,Soybean,0.999989,0.999989,Potato,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000505.JPG,Pepper_bell,Pepper_bell,0.999471,0.999471,Bell_pepper,0.000487
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001005.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000209.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000916.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000316.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000314.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000960.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004219.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000606.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000369.JPG,Grape,Grape,0.999992,0.999992,Blueberry,0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001852.JPG,Tomato,Tomato,0.999983,0.999983,Bell_pepper,0.000017
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000179.JPG,Potato,Potato,0.999917,0.999917,Tomato,0.000075
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005286.JPG,Tomato,Tomato,0.999354,0.999354,Grape,0.000438
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001560.jpg,Blueberry,Blueberry,0.588025,0.588025,Potato,0.170036
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003757.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002572.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000810.JPG,Tomato,Tomato,0.999995,0.999995,Grape,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000459.JPG,Blueberry,Blueberry,0.999985,0.999985,Strawberry,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Bell_pepper___Leaf_spot\000005.jpg,Bell_pepper,Corn_(maize),0.798717,0.084633,Bell_pepper,0.084633
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000302.JPG,Grape,Grape,0.999998,0.999998,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001043.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002266.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000804.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000138.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000916.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000983.JPG,Tomato,Tomato,0.999978,0.999978,Potato,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001486.JPG,Tomato,Tomato,0.999995,0.999995,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000371.JPG,Grape,Grape,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000110.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000410.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000427.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001668.JPG,Soybean,Soybean,0.999999,0.999999,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000317.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000239.JPG,Apple,Apple,0.999985,0.999985,Tomato,0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004918.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000543.JPG,Corn_(maize),Corn_(maize),0.999996,0.999996,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000340.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004434.JPG,Tomato,Tomato,0.999987,0.999987,Bell_pepper,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000716.JPG,Grape,Grape,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000574.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000963.jpg,Potato,Potato,0.719620,0.719620,Tomato,0.280306
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000934.JPG,Grape,Grape,0.999964,0.999964,Raspberry,0.000030
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\001046.JPG,Cherry_(including_sour),Cherry_(including_sour),0.999998,0.999998,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000366.JPG,Apple,Apple,0.999897,0.999897,Blueberry,0.000050
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001159.JPG,Tomato,Tomato,0.999980,0.999980,Bell_pepper,0.000016
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000676.JPG,Apple,Apple,0.999940,0.999940,Blueberry,0.000044
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001176.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000445.JPG,Pepper_bell,Pepper_bell,0.999997,0.999997,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000748.JPG,Tomato,Tomato,0.999990,0.999990,Orange,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000449.jpg,Raspberry,Raspberry,0.899430,0.899430,Strawberry,0.058815
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000219.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000532.JPG,Tomato,Tomato,0.999767,0.999767,Soybean,0.000158
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000848.JPG,Grape,Grape,0.999999,0.999999,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001583.JPG,Apple,Apple,0.999905,0.999905,Blueberry,0.000050
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Cedar_apple_rust\000005.JPG,Apple,Apple,0.997346,0.997346,Grape,0.002622
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000626.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000595.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002225.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000191.JPG,Tomato,Tomato,0.999814,0.999814,Potato,0.000123
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000063.JPG,Strawberry,Strawberry,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\001053.jpg,Corn_(maize),Corn_(maize),0.999625,0.999625,Apple,0.000196
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002851.JPG,Orange,Orange,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000792.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003496.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\001088.JPG,Grape,Grape,0.999754,0.999754,Tomato,0.000133
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001749.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001241.JPG,Apple,Apple,0.999819,0.999819,Potato,0.000132
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002111.JPG,Tomato,Tomato,0.999970,0.999970,Pepper_bell,0.000017
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001278.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001162.jpg,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000383.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000459.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\001086.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001168.JPG,Tomato,Tomato,0.999993,0.999993,Potato,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001322.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000329.JPG,Pepper_bell,Pepper_bell,0.999995,0.999995,Cherry_(including_sour),0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000576.JPG,Cherry_(including_sour),Cherry_(including_sour),0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000063.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001453.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001143.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001594.JPG,Tomato,Tomato,0.999987,0.999987,Apple,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001370.JPG,Blueberry,Blueberry,0.999977,0.999977,Strawberry,0.000016
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000557.JPG,Potato,Potato,0.999996,0.999996,Apple,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004864.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001589.JPG,Orange,Orange,0.999998,0.999998,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000340.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___healthy\000151.JPG,Peach,Peach,0.999849,0.999849,Pepper_bell,0.000071
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___healthy\000201.JPG,Peach,Peach,0.997127,0.997127,Pepper_bell,0.002631
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000456.JPG,Pepper_bell,Pepper_bell,0.999929,0.999929,Orange,0.000053
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000677.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002058.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
