path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_dataset\Apple___healthy\ae11ce7e-dfd2-42bc-9e1b-0b6a29f9e538___RS_HL 5674.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\f6b3a819-04dd-41d8-9cac-042f857d009a___RS_L.Scorch 0791.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Early_blight\99ea67c9-4c24-40b3-8a62-88233a53dc4a___RS_Erly.B 7522.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\82950cdc-cb72-437c-b1da-3e6988b9078d___RS_NLB 4131.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\b1739803-02e8-4974-b230-37923c2010cc___NREC_B.Spot 1921.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\a75ed4a7-c1c6-4c44-ab20-61326f59021b___GCREC_Bact.Sp 3587.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\8247acdb-3c47-4f4d-b1fc-bf806dc581ee___R.S_HL 5544 copy.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Potato___Late_blight\f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280.JPG,Late_blight,Late_blight,0.999997,0.999997,Early_blight,0.000003
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\70c7d7ed-2ca9-41f4-a19a-864e20f5bbb8___RS_L.Scorch 9977.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\423247c0-70c3-4d41-b22f-33071ee36a7a___JR_B.Spot 3246.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Peach___healthy\c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407.JPG,healthy,healthy,0.999989,0.999989,Bacterial_spot,0.000008
data\dataset\augmented_dataset\Strawberry___healthy\ce36f5b8-cffb-49d5-9cf1-e8505de98fc6___RS_HL 1649.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 1703.JPG,Common_rust,Common_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\110ca2c5-fb43-4007-9a61-d6b8d127855d___CREC_HLB 7731.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999990,0.999990,Late_blight,0.000009
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\b57492a0-e05d-4b18-8018-3ef6bbbcec1e___UF.Citrus_HLB_Lab 1333.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\ba199443-ad8d-48a9-8fd6-c9a487f51f32___FREC_Pwd.M 0277.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Apple___healthy\01b32971-5125-4982-98e2-22daa9ae864a___RS_HL 7977.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\d3b3e897-0fd2-4204-ba23-f93529eb4658___CREC_HLB 4581.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\526bc568-af03-4503-9e54-f207342eee85___YLCV_GCREC 2017.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.995020,0.995020,Spider_mites Two-spotted_spider_mite,0.004980
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\13d3d86f-ee4e-49a9-9699-ce2d58a7a4b4___CREC_HLB 7832.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___healthy\debe033e-a878-46dc-8336-8bc25811df35___GH_HL Leaf 303.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\7e4fa114-22d5-45b5-8ebf-5981ede12875___FREC_Pwd.M 5045.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Early_blight\2586a260-ecf6-40e8-aa11-4b8a50845575___RS_Erly.B 7833.JPG,Early_blight,Early_blight,0.999980,0.999980,Target_Spot,0.000007
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\340c0ead-05e3-4900-94c3-56bcba8293e6___Com.G_SpM_FL 9425.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\5296d967-8fb0-48f3-b8c2-2d95ab89065a___YLCV_GCREC 2504.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\c42bf2e8-ccff-4c88-aa15-8f64e2577173___UF.GRC_BS_Lab Leaf 9073.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\625f2fad-4615-4619-b004-348b137963ff___CREC_HLB 5277.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Strawberry___healthy\f58ee24e-67e0-4883-a6b9-9591634e535c___RS_HL 1949.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\d9d2d7ca-3301-4174-aec5-b4578682b0d9___Com.G_TgS_FL 8181.JPG,Target_Spot,Target_Spot,0.999996,0.999996,Spider_mites Two-spotted_spider_mite,0.000004
data\dataset\augmented_dataset\Grape___healthy\2dacf3f7-797b-4d4c-bf77-1d1a8f6d965d___Mt.N.V_HL 9117.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Potato___healthy\07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG,healthy,healthy,0.998475,0.998475,Late_blight,0.001497
data\dataset\augmented_dataset\Apple___Black_rot\02859ed3-f56a-4315-82a5-c1cb72717225___JR_FrgE.S 8584.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\4211be19-b9e5-4fa7-b695-95d04c32c2e9___UF.GRC_YLCV_Lab 02232.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999963,0.999963,Leaf_Mold,0.000030
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\1ebdc1c1-45d8-4fae-9e3f-95f58a9fc498___RS_L.Scorch 1472.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\8491d0bb-bfd5-4b07-9a49-282b62f9f768___UF.GRC_YLCV_Lab 01710.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999963,0.999963,Target_Spot,0.000032
data\dataset\augmented_dataset\Tomato___Early_blight\blog_early_blight_628.jpg,Early_blight,Early_blight,0.655968,0.655968,Septoria_leaf_spot,0.270263
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\2e0c6f79-54c5-46b9-bdf7-00fa2349c3e2___UF.Citrus_HLB_Lab 0752.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Blueberry___healthy\92cf5490-52b8-4159-905c-860133fdb463___RS_HL 5014.JPG,healthy,healthy,0.999999,0.999999,Leaf_Mold,0.000001
data\dataset\augmented_dataset\Squash___Powdery_mildew\ce2a9a90-5354-4116-a4b0-ec625076570f___UMD_Powd.M 0052.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\fe3f3c08-be66-4b8a-ae90-1fefb4c810ce___FAM_L.Blight 0797.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\bf8d20c4-add2-4055-824e-70601e4962d9___UF.GRC_YLCV_Lab 01770.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\385b15ba-831f-40ce-8586-189bf5fe5bfa___RS_HL 2875.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\60f2d7a8-73d3-4f6a-b8c0-b60da38d9dd7___RS_HL 6569.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\6bc35871-5096-4405-8064-10e586175e9a___RS_Late.B 5584.JPG,Late_blight,Late_blight,0.999997,0.999997,Bacterial_spot,0.000003
data\dataset\augmented_dataset\Apple___Cedar_apple_rust\5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_dataset\Soybean___healthy\05f2be5b-4ed3-4d1e-83c3-e6da60e98051___RS_HL 4606.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.JPG,Target_Spot,Target_Spot,0.999995,0.999995,Spider_mites Two-spotted_spider_mite,0.000005
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\7a4861ce-3c05-47b5-b10e-b7b4dba2b5e5___CREC_HLB 7300.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\14fa67ae-6059-40e9-9eca-2c5000c1d9cd___NREC_B.Spot 9225.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\488fe8dc-8db5-4317-9744-025a947f77ca___RS_HL 5835.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\96c6b91d-dbd3-4c64-8280-30e72cad1bff___JR_HL 8619.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\d4670e46-b3de-4f59-b7da-28c085eed39e___UF.Citrus_HLB_Lab 9795.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 1889.JPG,Common_rust,Common_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\88ceaf86-c010-42d0-b1d2-8ee4f17655d5___R.S_HL 8210 copy.jpg,healthy,healthy,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\0630fcdc-33c1-478b-882f-07da48cf8002___R.S_HL 8026 copy.jpg,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Raspberry___healthy\71522d65-5013-4d81-ac9e-da1d92313030___Mary_HL 9172.JPG,healthy,healthy,0.999995,0.999995,Leaf_Mold,0.000002
data\dataset\augmented_dataset\Peach___healthy\peach-leaf-white-background-40292976.jpg,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Potato___Late_blight\f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097.JPG,Late_blight,Late_blight,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_dataset\Tomato___Bacterial_spot\d00cf182-48a5-49c6-a092-a3e0044c0d05___GCREC_Bact.Sp 3001.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\0b3efcdf-4ac4-4520-a03f-aa42c2c2e396___UF.Citrus_HLB_Lab 1253.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\9e0133d9-bd97-40cc-8968-c786c229c6bb___JR_HL 8017.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___healthy\bb0d7ad0-8374-41a1-85bd-699892bb8431___RS_HL 0176.JPG,healthy,healthy,0.999993,0.999993,Late_blight,0.000006
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\1ff39e2a-e4e5-4090-a87d-245171c14f5b___UF.GRC_YLCV_Lab 01340.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999942,0.999942,Spider_mites Two-spotted_spider_mite,0.000054
data\dataset\augmented_dataset\Peach___healthy\two-peach-leaves-isolated-on-white-picture-id519433636.jpg,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\8688acb9-cdf8-463f-b453-ec172190ae80___CREC_HLB 6585.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\79fbc9f5-464f-447e-b623-6cbfa7ddfa17___R.S_HL 5542 copy.jpg,healthy,healthy,0.999989,0.999989,Cercospora_leaf_spot Gray_leaf_spot,0.000004
data\dataset\augmented_dataset\Tomato___Bacterial_spot\d2baf547-f447-4b60-b642-7e1008ac6187___GCREC_Bact.Sp 5920.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\eps_0.100_18c.jpg,Late_blight,Late_blight,0.999998,0.999998,Powdery_mildew,0.000001
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 1999.JPG,Common_rust,Common_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\fae75392-41a3-4363-b073-32f20bc1cc68___Keller.St_CG 1999.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999997,0.999997,Late_blight,0.000002
data\dataset\augmented_dataset\Tomato___Target_Spot\fb0c1b35-063e-4aa1-b381-fc22c0da59f0___Com.G_TgS_FL 9870.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_dataset\Soybean___healthy\a0c87def-09cf-483f-b84e-ec25b42e2b4d___RS_HL 6954.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\52082f00-79c2-4043-8af8-7cd8e10e7625___Com.G_SpM_FL 9615.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.992048,0.992048,Target_Spot,0.007951
data\dataset\augmented_dataset\Corn_(maize)___healthy\7623c2f0-68ee-4b41-819d-d49029987c5c___R.S_HL 8125 copy 2.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\09714cd3-00b5-4e5c-994b-3be099cd097b___UF.Citrus_HLB_Lab 9874.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999575,0.999575,Yellow_Leaf_Curl_Virus,0.000394
data\dataset\augmented_dataset\Cherry_(including_sour)___healthy\92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\74d0b40e-57a6-4467-b0d8-98b3bb0b1c16___R.S_HL 8229 copy.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\a8feda1b-97c2-4838-8c08-25365c5207f1___RS_HL 2694.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\6b6b3c19-7728-4793-9adf-3fbe340e6f51___RS_HL 7103.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\d55d8e3d-8a4d-4260-b74e-42a337afc382___FAM_B.Msls 1192.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Raspberry___healthy\da0491a0-9b8d-4b46-9430-472cdc477b0d___Mary_HL 6220.JPG,healthy,healthy,0.999988,0.999988,Leaf_Mold,0.000006
data\dataset\augmented_dataset\Tomato___healthy\2e4b9ef4-4ee8-4a50-aac0-de7c001f36d4___GH_HL Leaf 288.1.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\7a6cdd29-9f54-44eb-b7ec-c2515573fdc9___UMD_Powd.M 9792.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\e3f2056b-aa97-4369-8b56-90fd45f37d4d___Crnl_L.Mold 6555.JPG,Leaf_Mold,Leaf_Mold,0.998774,0.998774,Late_blight,0.001104
data\dataset\augmented_dataset\Tomato___Late_blight\b9caae93-beaf-4587-ac29-b6db2f912cc8___RS_Late.B 6068.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\f3140ccd-cb84-4c69-8dd5-1f49f7b57c62___UF.Citrus_HLB_Lab 0657.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___healthy\81314c2b-1def-41c8-a6b4-1cd37d1e482a___RS_HL 0175.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_dataset\Soybean___healthy\c624f169-c59e-43bf-a48a-67dae1dff160___RS_HL 5851.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\eps_0.300_powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm.jpg,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_dataset\Pepper_bell___healthy\cc799066-155d-4d7d-9229-93db4e6be216___JR_HL 8421.JPG,healthy,healthy,0.999996,0.999996,Spider_mites Two-spotted_spider_mite,0.000004
data\dataset\augmented_dataset\Squash___Powdery_mildew\ae925d76-ab6f-40c9-928a-04b5555ba341___UMD_Powd.M 0529.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\34044e49-72de-456b-8a9f-668a89f9d3cf___RS_NLB 3905.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999998,0.999998,Gray_leaf_spot,0.000002
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\85d06dfc-799d-4b59-9deb-bc689f6df8e1___YLCV_NREC 2563.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999969,0.999969,Spider_mites Two-spotted_spider_mite,0.000031
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\a75b4e94-87bc-4fd4-a5ed-e865e56257ad___Matt.S_CG 2507.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999928,0.999928,Target_Spot,0.000034
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\b459b9c8-30e2-4a65-be28-53d80243cac2___Keller.St_CG 1797.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.991892,0.991892,Bacterial_spot,0.004048
data\dataset\augmented_dataset\Corn_(maize)___healthy\90320770-39a7-458e-a4d7-398858827faa___R.S_HL 8093 copy 2.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\3966eebb-e814-4cc8-90c8-2f91fa5d5ba9___RS_NLB 3897.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999994,0.999994,Cercospora_leaf_spot Gray_leaf_spot,0.000005
data\dataset\augmented_dataset\Pepper_bell___healthy\19094b2f-e170-4634-967e-31a6cf77c46b___JR_HL 8682.JPG,healthy,healthy,0.999560,0.999560,Bacterial_spot,0.000157
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\dbdc03e7-aed5-415b-9b93-2e47ef27f1c3___Com.G_SpM_FL 8498.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e598b8fd-f1ba-4037-ac58-fd931bf8cd56___FAM_L.Blight 4557.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\dab3e145-7960-4612-ae23-0c4b65f54e11___RS_HL 7555.JPG,healthy,healthy,0.999922,0.999922,Apple_scab,0.000035
data\dataset\augmented_dataset\Blueberry___healthy\67911ef2-eec9-48e2-bb85-a4da3bc568aa___RS_HL 2654.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\d97a84f0-d135-4078-9917-ff19d0991506___UF.Citrus_HLB_Lab 0103.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999997,0.999997,Bacterial_spot,0.000002
data\dataset\augmented_dataset\Tomato___Bacterial_spot\eps_0.100_07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,Bacterial_spot,Bacterial_spot,0.999979,0.999979,Early_blight,0.000011
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\e2ec387a-d3a2-47ca-8336-a291c6775280___CREC_HLB 6616.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\5112f2dc-2115-47f7-9f08-45e8bf55416f___Com.G_SpM_FL 8457.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\56587d1c-0ace-4997-a629-1f649b70ee22___RS_HL 7224.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\3bf34ac8-0953-4586-888f-2b03714a5073___CREC_HLB 4272.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\9573e36f-a55b-4011-87bb-dadd511b8f7d___FREC_Pwd.M 4639.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\e5b328bf-1f13-4831-bd63-b1bdb30f02d9___GHLB2 Leaf 8674.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\394234cd-ec53-471b-8271-162e29a8820a___CREC_HLB 6718.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Apple___healthy\d9e69ce7-c65b-4c96-85ad-04fcb1698d55___RS_HL 8020.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\d5f20f74-eea6-4751-a70e-15d1d1735bd5___RS_HL 3672.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Apple___healthy\8042447f-f615-4683-b8fc-267e746a4744___RS_HL 7820.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
