path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000216.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\002146.JPG,Bacterial_spot,Bacterial_spot,0.998514,0.998514,Early_blight,0.000906
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000028.JPG,Late_blight,Late_blight,0.967691,0.967691,Early_blight,0.021071
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\001052.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\001198.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003740.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\001195.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\001038.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000153.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000604.JPG,healthy,healthy,0.999622,0.999622,Haunglongbing_(Citrus_greening),0.000185
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\005407.jpg,Yellow_Leaf_Curl_Virus,Late_blight,0.385560,0.175486,Yellow_Leaf_Curl_Virus,0.175486
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001264.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003972.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999996,0.999996,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000099.JPG,Black_rot,Black_rot,0.999998,0.999998,Esca_(Black_Measles),0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\004604.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\000693.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000443.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.989962,0.989962,Northern_Leaf_Blight,0.010035
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000035.JPG,healthy,healthy,0.999925,0.999925,Target_Spot,0.000036
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000630.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000099.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003801.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000020.JPG,Late_blight,Late_blight,0.982543,0.982543,healthy,0.016893
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\005313.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000036.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000557.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000384.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000150.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.995776,0.995776,Northern_Leaf_Blight,0.004141
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002057.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002401.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003926.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002769.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\000379.JPG,Bacterial_spot,Bacterial_spot,0.995749,0.995749,Yellow_Leaf_Curl_Virus,0.003890
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003950.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001583.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000499.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\001087.JPG,Black_rot,Black_rot,0.579764,0.579764,Esca_(Black_Measles),0.419798
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000180.JPG,Late_blight,Late_blight,0.999991,0.999991,Rust_leaf,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000757.JPG,Leaf_scorch,Leaf_scorch,0.999998,0.999998,Septoria_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002850.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000215.JPG,Black_rot,Black_rot,0.998785,0.998785,Esca_(Black_Measles),0.001202
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\001472.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\000117.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\001594.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000881.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001414.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\001201.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000456.JPG,healthy,healthy,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000019.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999994,0.999994,Mosaic_virus,0.000006
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000550.JPG,healthy,healthy,0.999974,0.999974,Apple_scab,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004496.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000115.JPG,Late_blight,Late_blight,0.999800,0.999800,Early_blight,0.000188
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000351.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000372.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999998,0.999998,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000897.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001522.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999995,0.999995,Esca_(Black_Measles),0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000828.jpg,healthy,healthy,0.999989,0.999989,Haunglongbing_(Citrus_greening),0.000009
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\001030.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000525.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999996,0.999996,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000101.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003946.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Apple_scab\000538.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000750.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000555.JPG,healthy,healthy,0.999818,0.999818,Bacterial_spot,0.000175
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\000737.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\005099.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000109.JPG,Powdery_mildew,Powdery_mildew,0.999816,0.999816,Apple_scab,0.000184
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\002227.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000537.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999947,0.999947,Spider_mites Two-spotted_spider_mite,0.000030
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000873.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000999.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\001074.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004724.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000566.JPG,healthy,healthy,0.997024,0.997024,Bacterial_spot,0.002920
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000280.JPG,Black_rot,Black_rot,0.999986,0.999986,Esca_(Black_Measles),0.000014
data\dataset\augmented_datasets\augmented_eps_0.200\Raspberry___healthy\000154.JPG,healthy,healthy,0.999998,0.999998,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000329.JPG,healthy,healthy,0.999987,0.999987,Bacterial_spot,0.000011
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000102.JPG,Late_blight,Late_blight,0.967263,0.967263,Septoria_leaf_spot,0.021481
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000736.JPG,healthy,healthy,0.999901,0.999901,Bacterial_spot,0.000079
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004462.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\001002.JPG,Common_rust,Common_rust,0.999992,0.999992,Cercospora_leaf_spot Gray_leaf_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___healthy\000209.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000021.JPG,Black_rot,Black_rot,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000072.JPG,Late_blight,Late_blight,0.999931,0.999931,Early_blight,0.000031
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001334.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.978569,0.978569,Septoria_leaf_spot,0.021268
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001323.JPG,Late_blight,Late_blight,0.999959,0.999959,Septoria_leaf_spot,0.000016
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Black_rot\000247.JPG,Black_rot,Black_rot,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\001134.JPG,Target_Spot,Target_Spot,0.999646,0.999646,Septoria_leaf_spot,0.000304
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\000474.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003803.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000954.JPG,Late_blight,Late_blight,0.999993,0.999993,Rust_leaf,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\001529.JPG,healthy,healthy,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\000248.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Black_rot\000533.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000296.JPG,Early_blight,Early_blight,0.999885,0.999885,Common_rust,0.000099
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000647.JPG,Target_Spot,Target_Spot,0.999911,0.999911,Early_blight,0.000082
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001490.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004594.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000975.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002713.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000411.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000242.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001024.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999996,0.999996,Black_rot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000316.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001529.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000936.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999244,0.999244,Black_rot,0.000756
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000911.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000884.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000510.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000563.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004294.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000337.JPG,Late_blight,Late_blight,0.989827,0.989827,Leaf_Mold,0.009941
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000052.JPG,healthy,healthy,0.999841,0.999841,Bacterial_spot,0.000094
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003554.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001219.JPG,Bacterial_spot,Bacterial_spot,0.999993,0.999993,Target_Spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002113.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000598.JPG,Leaf_Mold,Leaf_Mold,0.994711,0.994711,Septoria_leaf_spot,0.005286
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000450.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000457.JPG,healthy,healthy,0.999999,0.999999,Black_rot,0.000000
